Tracking_ID	CC2_19_FP_O_3_S19_geneCOUNT
ENSMUSG00000102359	0
ENSMUSG00000085400	0
ENSMUSG00000100750	0
ENSMUSG00000081950	0
ENSMUSG00000084333	576
ENSMUSG00000025969	1152
ENSMUSG00000100811	1
ENSMUSG00000103032	2
ENSMUSG00000100426	5
ENSMUSG00000040865	1032
ENSMUSG00000104991	0
ENSMUSG00000088953	0
ENSMUSG00000081617	0
ENSMUSG00000081429	0
ENSMUSG00000084799	66
ENSMUSG00000101599	174
ENSMUSG00000025968	3998
ENSMUSG00000077884	0
ENSMUSG00000025967	19726
ENSMUSG00000098850	0
ENSMUSG00000064612	6
ENSMUSG00000105060	0
ENSMUSG00000064602	81
ENSMUSG00000046856	60
ENSMUSG00000094290	0
ENSMUSG00000086730	0
ENSMUSG00000102536	0
ENSMUSG00000087561	0
ENSMUSG00000092705	0
ENSMUSG00000027520	21
ENSMUSG00000094214	0
ENSMUSG00000083039	0
ENSMUSG00000081643	836
ENSMUSG00000025964	203
ENSMUSG00000087823	0
ENSMUSG00000069085	0
ENSMUSG00000083066	0
ENSMUSG00000025963	0
ENSMUSG00000025962	490
ENSMUSG00000025961	0
ENSMUSG00000080817	0
ENSMUSG00000082373	0
ENSMUSG00000044689	2
ENSMUSG00000025959	598
ENSMUSG00000097272	0
ENSMUSG00000098487	0
ENSMUSG00000086836	0
ENSMUSG00000086721	1
ENSMUSG00000101895	0
ENSMUSG00000093228	0
ENSMUSG00000099658	0
ENSMUSG00000025958	1058
ENSMUSG00000025956	368
ENSMUSG00000101832	3
ENSMUSG00000100437	1
ENSMUSG00000087213	19
ENSMUSG00000070871	708
ENSMUSG00000045005	293
ENSMUSG00000102140	0
ENSMUSG00000051344	718
ENSMUSG00000097264	0
ENSMUSG00000084416	8798
ENSMUSG00000077471	0
ENSMUSG00000025955	0
ENSMUSG00000090042	0
ENSMUSG00000070870	0
ENSMUSG00000067299	0
ENSMUSG00000025952	0
ENSMUSG00000073658	0
ENSMUSG00000100774	215
ENSMUSG00000044429	0
ENSMUSG00000100846	0
ENSMUSG00000044816	3
ENSMUSG00000025950	1493
ENSMUSG00000025949	686
ENSMUSG00000025946	3
ENSMUSG00000100503	0
ENSMUSG00000100504	0
ENSMUSG00000099383	0
ENSMUSG00000100340	0
ENSMUSG00000100439	0
ENSMUSG00000099819	0
ENSMUSG00000082565	0
ENSMUSG00000082774	0
ENSMUSG00000025945	0
ENSMUSG00000081623	3
ENSMUSG00000083242	0
ENSMUSG00000083289	0
ENSMUSG00000015222	3405
ENSMUSG00000088850	0
ENSMUSG00000073656	0
ENSMUSG00000065694	0
ENSMUSG00000055567	23
ENSMUSG00000103375	0
ENSMUSG00000026005	526
ENSMUSG00000026004	400
ENSMUSG00000102559	1
ENSMUSG00000102374	1
ENSMUSG00000102776	0
ENSMUSG00000082057	1
ENSMUSG00000103706	0
ENSMUSG00000103756	8
ENSMUSG00000103382	1
ENSMUSG00000103553	4
ENSMUSG00000026003	2793
ENSMUSG00000082769	40
ENSMUSG00000089420	0
ENSMUSG00000077328	0
ENSMUSG00000061816	33753
ENSMUSG00000094191	767
ENSMUSG00000082212	0
ENSMUSG00000026000	3638
ENSMUSG00000025991	0
ENSMUSG00000086204	0
ENSMUSG00000077745	0
ENSMUSG00000082473	0
ENSMUSG00000095282	0
ENSMUSG00000085075	0
ENSMUSG00000104395	0
ENSMUSG00000096031	0
ENSMUSG00000087329	0
ENSMUSG00000062209	27
ENSMUSG00000102449	0
ENSMUSG00000083795	0
ENSMUSG00000080539	0
ENSMUSG00000103307	0
ENSMUSG00000104508	0
ENSMUSG00000103642	0
ENSMUSG00000103809	0
ENSMUSG00000087514	1
ENSMUSG00000084332	0
ENSMUSG00000101387	0
ENSMUSG00000099804	0
ENSMUSG00000100354	0
ENSMUSG00000101156	0
ENSMUSG00000025997	59
ENSMUSG00000100815	0
ENSMUSG00000099954	0
ENSMUSG00000103402	0
ENSMUSG00000053153	0
ENSMUSG00000089345	0
ENSMUSG00000080524	0
ENSMUSG00000101730	0
ENSMUSG00000103052	0
ENSMUSG00000104287	0
ENSMUSG00000075952	0
ENSMUSG00000045648	0
ENSMUSG00000026196	194
ENSMUSG00000089965	0
ENSMUSG00000101551	0
ENSMUSG00000050296	5110
ENSMUSG00000101617	0
ENSMUSG00000026192	1690
ENSMUSG00000026193	8658
ENSMUSG00000073652	2
ENSMUSG00000101834	2
ENSMUSG00000100319	1
ENSMUSG00000102689	0
ENSMUSG00000099707	0
ENSMUSG00000101211	0
ENSMUSG00000101848	1
ENSMUSG00000101764	0
ENSMUSG00000059483	1
ENSMUSG00000101496	5
ENSMUSG00000102123	27
ENSMUSG00000039395	3933
ENSMUSG00000094655	0
ENSMUSG00000097131	78
ENSMUSG00000094050	0
ENSMUSG00000093956	0
ENSMUSG00000093843	0
ENSMUSG00000026189	312
ENSMUSG00000026188	0
ENSMUSG00000026187	816
ENSMUSG00000039372	2
ENSMUSG00000085812	19
ENSMUSG00000039354	647
ENSMUSG00000110712	0
ENSMUSG00000039342	0
ENSMUSG00000110487	0
ENSMUSG00000110596	0
ENSMUSG00000046330	17896
ENSMUSG00000039323	12103
ENSMUSG00000026185	9601
ENSMUSG00000101968	0
ENSMUSG00000026182	0
ENSMUSG00000102266	0
ENSMUSG00000101112	0
ENSMUSG00000100697	0
ENSMUSG00000099877	0
ENSMUSG00000098697	0
ENSMUSG00000101812	0
ENSMUSG00000100044	0
ENSMUSG00000100444	0
ENSMUSG00000100429	0
ENSMUSG00000100301	6
ENSMUSG00000101344	7
ENSMUSG00000088666	0
ENSMUSG00000098504	0
ENSMUSG00000055322	8728
ENSMUSG00000061815	54
ENSMUSG00000026180	334
ENSMUSG00000048480	1
ENSMUSG00000087820	0
ENSMUSG00000094768	0
ENSMUSG00000006304	8843
ENSMUSG00000064272	3
ENSMUSG00000006299	5561
ENSMUSG00000101503	0
ENSMUSG00000026179	2745
ENSMUSG00000103013	10
ENSMUSG00000006301	6825
ENSMUSG00000099931	5
ENSMUSG00000103403	19
ENSMUSG00000073650	34
ENSMUSG00000026177	143
ENSMUSG00000026176	3683
ENSMUSG00000065468	0
ENSMUSG00000026175	7
ENSMUSG00000033364	536
ENSMUSG00000103227	0
ENSMUSG00000026174	1708
ENSMUSG00000026173	145
ENSMUSG00000026135	506
ENSMUSG00000093155	0
ENSMUSG00000026172	285
ENSMUSG00000026171	1370
ENSMUSG00000033276	49
ENSMUSG00000033257	1209
ENSMUSG00000026170	876
ENSMUSG00000006542	219
ENSMUSG00000098351	0
ENSMUSG00000033227	153
ENSMUSG00000099472	7
ENSMUSG00000026167	1211
ENSMUSG00000089964	0
ENSMUSG00000090071	0
ENSMUSG00000055197	0
ENSMUSG00000006546	0
ENSMUSG00000065616	0
ENSMUSG00000047021	0
ENSMUSG00000089653	0
ENSMUSG00000006538	0
ENSMUSG00000103145	0
ENSMUSG00000026162	97
ENSMUSG00000026205	96
ENSMUSG00000033159	3438
ENSMUSG00000049339	3483
ENSMUSG00000026197	1241
ENSMUSG00000026198	126
ENSMUSG00000099519	0
ENSMUSG00000033124	1289
ENSMUSG00000026199	1138
ENSMUSG00000026200	278
ENSMUSG00000099204	0
ENSMUSG00000026201	1115
ENSMUSG00000026202	22432
ENSMUSG00000096094	1
ENSMUSG00000026203	2982
ENSMUSG00000026204	8
ENSMUSG00000101840	0
ENSMUSG00000033061	0
ENSMUSG00000100556	0
ENSMUSG00000026209	1410
ENSMUSG00000026208	21353
ENSMUSG00000085653	64
ENSMUSG00000026207	1939
ENSMUSG00000086053	0
ENSMUSG00000033021	1769
ENSMUSG00000033007	0
ENSMUSG00000102605	0
ENSMUSG00000032997	421
ENSMUSG00000026211	755
ENSMUSG00000051703	14
ENSMUSG00000032968	349
ENSMUSG00000082745	0
ENSMUSG00000026213	1421
ENSMUSG00000082059	0
ENSMUSG00000006576	607
ENSMUSG00000083244	0
ENSMUSG00000082528	0
ENSMUSG00000082012	0
ENSMUSG00000099996	0
ENSMUSG00000101763	0
ENSMUSG00000100827	0
ENSMUSG00000100553	0
ENSMUSG00000098611	0
ENSMUSG00000100534	0
ENSMUSG00000102904	0
ENSMUSG00000089326	1
ENSMUSG00000026235	344
ENSMUSG00000099141	0
ENSMUSG00000101849	9
ENSMUSG00000101506	0
ENSMUSG00000065215	0
ENSMUSG00000102052	0
ENSMUSG00000004872	23
ENSMUSG00000032908	11
ENSMUSG00000099561	0
ENSMUSG00000102945	0
ENSMUSG00000026245	1405
ENSMUSG00000101798	0
ENSMUSG00000104018	2
ENSMUSG00000090486	4
ENSMUSG00000012187	10
ENSMUSG00000099364	42
ENSMUSG00000100562	0
ENSMUSG00000032883	591
ENSMUSG00000079470	95
ENSMUSG00000099377	178
ENSMUSG00000099706	0
ENSMUSG00000047330	177
ENSMUSG00000101324	0
ENSMUSG00000072978	80
ENSMUSG00000050711	0
ENSMUSG00000099562	0
ENSMUSG00000077782	0
ENSMUSG00000054702	577
ENSMUSG00000102235	0
ENSMUSG00000073643	739
ENSMUSG00000104497	0
ENSMUSG00000026248	851
ENSMUSG00000026249	2004
ENSMUSG00000067106	40
ENSMUSG00000100397	0
ENSMUSG00000099753	0
ENSMUSG00000096297	1
ENSMUSG00000102518	0
ENSMUSG00000099552	1
ENSMUSG00000043230	79
ENSMUSG00000101257	83
ENSMUSG00000103404	0
ENSMUSG00000004364	4947
ENSMUSG00000103076	0
ENSMUSG00000103525	0
ENSMUSG00000101722	3
ENSMUSG00000090637	7
ENSMUSG00000101483	0
ENSMUSG00000110100	0
ENSMUSG00000038608	184
ENSMUSG00000103192	0
ENSMUSG00000104488	0
ENSMUSG00000102721	0
ENSMUSG00000099949	0
ENSMUSG00000099918	0
ENSMUSG00000054976	0
ENSMUSG00000104029	0
ENSMUSG00000101986	0
ENSMUSG00000087008	1
ENSMUSG00000100561	0
ENSMUSG00000103571	0
ENSMUSG00000098797	0
ENSMUSG00000055980	480
ENSMUSG00000022591	0
ENSMUSG00000026142	940
ENSMUSG00000104493	0
ENSMUSG00000100786	0
ENSMUSG00000096779	0
ENSMUSG00000067158	51
ENSMUSG00000079465	29
ENSMUSG00000065055	0
ENSMUSG00000097564	20
ENSMUSG00000026150	2189
ENSMUSG00000101450	1
ENSMUSG00000026149	0
ENSMUSG00000099771	0
ENSMUSG00000102280	0
ENSMUSG00000100170	0
ENSMUSG00000100744	0
ENSMUSG00000093782	0
ENSMUSG00000026159	1959
ENSMUSG00000113880	30
ENSMUSG00000113973	1
ENSMUSG00000113846	0
ENSMUSG00000113084	0
ENSMUSG00000113925	1
ENSMUSG00000114011	0
ENSMUSG00000113097	0
ENSMUSG00000101784	1
ENSMUSG00000038496	29
ENSMUSG00000100432	0
ENSMUSG00000100190	2
ENSMUSG00000113267	1
ENSMUSG00000104423	0
ENSMUSG00000101315	6
ENSMUSG00000099691	0
ENSMUSG00000026166	4
ENSMUSG00000101173	0
ENSMUSG00000053161	1
ENSMUSG00000101896	0
ENSMUSG00000084443	0
ENSMUSG00000026163	0
ENSMUSG00000079140	0
ENSMUSG00000104374	0
ENSMUSG00000104219	0
ENSMUSG00000100580	0
ENSMUSG00000094946	0
ENSMUSG00000077736	0
ENSMUSG00000045658	383
ENSMUSG00000102750	1
ENSMUSG00000101934	0
ENSMUSG00000098851	0
ENSMUSG00000036766	2
ENSMUSG00000104396	0
ENSMUSG00000102481	0
ENSMUSG00000093254	0
ENSMUSG00000026219	7208
ENSMUSG00000103505	1
ENSMUSG00000104503	78
ENSMUSG00000073633	165
ENSMUSG00000026220	126
ENSMUSG00000096802	19
ENSMUSG00000099693	2
ENSMUSG00000052477	81
ENSMUSG00000064281	348
ENSMUSG00000098842	0
ENSMUSG00000061852	7
ENSMUSG00000089976	1
ENSMUSG00000101279	1
ENSMUSG00000089844	10
ENSMUSG00000073631	0
ENSMUSG00000072109	1
ENSMUSG00000090128	0
ENSMUSG00000091199	10
ENSMUSG00000089716	3
ENSMUSG00000079457	10
ENSMUSG00000090252	0
ENSMUSG00000079455	5
ENSMUSG00000089652	17
ENSMUSG00000089937	1
ENSMUSG00000096292	4
ENSMUSG00000101751	9
ENSMUSG00000089714	176
ENSMUSG00000090186	17
ENSMUSG00000094127	0
ENSMUSG00000070034	172
ENSMUSG00000090103	4
ENSMUSG00000070031	141
ENSMUSG00000073628	1
ENSMUSG00000090246	170
ENSMUSG00000026222	364
ENSMUSG00000064414	0
ENSMUSG00000052760	91
ENSMUSG00000098634	0
ENSMUSG00000094834	0
ENSMUSG00000100217	1
ENSMUSG00000092932	0
ENSMUSG00000036707	7676
ENSMUSG00000026223	2095
ENSMUSG00000026224	6
ENSMUSG00000099767	0
ENSMUSG00000049608	1
ENSMUSG00000100108	0
ENSMUSG00000099342	219
ENSMUSG00000026226	0
ENSMUSG00000026227	2
ENSMUSG00000026229	4512
ENSMUSG00000077274	2
ENSMUSG00000026228	16
ENSMUSG00000103272	2
ENSMUSG00000094638	0
ENSMUSG00000062590	232
ENSMUSG00000087538	0
ENSMUSG00000079445	20
ENSMUSG00000099644	0
ENSMUSG00000091806	0
ENSMUSG00000101853	0
ENSMUSG00000026234	17225
ENSMUSG00000064837	0
ENSMUSG00000104627	0
ENSMUSG00000064696	0
ENSMUSG00000064823	0
ENSMUSG00000073627	82
ENSMUSG00000110510	0
ENSMUSG00000026237	0
ENSMUSG00000036574	0
ENSMUSG00000101328	2
ENSMUSG00000026238	34130
ENSMUSG00000026239	374
ENSMUSG00000102927	0
ENSMUSG00000026240	708
ENSMUSG00000084468	0
ENSMUSG00000103609	1
ENSMUSG00000026241	13
ENSMUSG00000053333	1056
ENSMUSG00000100225	0
ENSMUSG00000100768	0
ENSMUSG00000104121	1
ENSMUSG00000102383	0
ENSMUSG00000104400	0
ENSMUSG00000102293	1
ENSMUSG00000102649	31
ENSMUSG00000084106	4737
ENSMUSG00000102571	8
ENSMUSG00000099401	0
ENSMUSG00000102956	0
ENSMUSG00000103984	9
ENSMUSG00000101940	34
ENSMUSG00000101625	0
ENSMUSG00000026246	1
ENSMUSG00000079440	0
ENSMUSG00000100940	0
ENSMUSG00000036500	0
ENSMUSG00000099839	0
ENSMUSG00000026247	31
ENSMUSG00000036480	0
ENSMUSG00000026251	181
ENSMUSG00000026253	0
ENSMUSG00000026254	1964
ENSMUSG00000088318	0
ENSMUSG00000026255	311
ENSMUSG00000089821	0
ENSMUSG00000048000	1962
ENSMUSG00000095281	0
ENSMUSG00000079436	18
ENSMUSG00000089613	0
ENSMUSG00000026258	26
ENSMUSG00000026259	1456
ENSMUSG00000079434	506
ENSMUSG00000091123	0
ENSMUSG00000090994	1
ENSMUSG00000026288	313
ENSMUSG00000026289	1327
ENSMUSG00000087968	0
ENSMUSG00000089281	0
ENSMUSG00000056055	25
ENSMUSG00000070738	1073
ENSMUSG00000101942	0
ENSMUSG00000103996	0
ENSMUSG00000103591	0
ENSMUSG00000005501	889
ENSMUSG00000095942	0
ENSMUSG00000084021	1
ENSMUSG00000083478	0
ENSMUSG00000090165	0
ENSMUSG00000092220	2
ENSMUSG00000090175	0
ENSMUSG00000089675	0
ENSMUSG00000090124	206
ENSMUSG00000082837	0
ENSMUSG00000090145	49
ENSMUSG00000084195	0
ENSMUSG00000081261	0
ENSMUSG00000054545	82
ENSMUSG00000081602	0
ENSMUSG00000082513	0
ENSMUSG00000082677	0
ENSMUSG00000089943	1
ENSMUSG00000081488	5
ENSMUSG00000083277	0
ENSMUSG00000090171	0
ENSMUSG00000081984	40
ENSMUSG00000089960	159
ENSMUSG00000079429	26
ENSMUSG00000044783	4037
ENSMUSG00000036251	6
ENSMUSG00000085420	0
ENSMUSG00000026295	0
ENSMUSG00000099553	3
ENSMUSG00000100908	0
ENSMUSG00000062310	3
ENSMUSG00000100798	4
ENSMUSG00000104057	0
ENSMUSG00000100367	0
ENSMUSG00000049866	2528
ENSMUSG00000101736	0
ENSMUSG00000097398	1
ENSMUSG00000099848	0
ENSMUSG00000101333	0
ENSMUSG00000099378	0
ENSMUSG00000099544	0
ENSMUSG00000036206	1156
ENSMUSG00000102700	0
ENSMUSG00000102083	1
ENSMUSG00000101288	0
ENSMUSG00000099938	0
ENSMUSG00000055013	1429
ENSMUSG00000104114	0
ENSMUSG00000088371	0
ENSMUSG00000101662	0
ENSMUSG00000102009	0
ENSMUSG00000088775	0
ENSMUSG00000103252	0
ENSMUSG00000034486	0
ENSMUSG00000092627	1
ENSMUSG00000067081	55
ENSMUSG00000026301	0
ENSMUSG00000100850	0
ENSMUSG00000044337	1708
ENSMUSG00000104087	0
ENSMUSG00000101951	0
ENSMUSG00000101028	1
ENSMUSG00000098368	0
ENSMUSG00000101997	0
ENSMUSG00000103292	1
ENSMUSG00000034432	2019
ENSMUSG00000056128	1
ENSMUSG00000048126	1166
ENSMUSG00000103061	0
ENSMUSG00000103978	0
ENSMUSG00000026303	611
ENSMUSG00000090550	1
ENSMUSG00000026304	203
ENSMUSG00000100791	0
ENSMUSG00000026305	4650
ENSMUSG00000070732	0
ENSMUSG00000100018	0
ENSMUSG00000034353	766
ENSMUSG00000034343	1933
ENSMUSG00000083064	28
ENSMUSG00000097285	0
ENSMUSG00000026307	228
ENSMUSG00000090322	0
ENSMUSG00000049515	4
ENSMUSG00000026308	260
ENSMUSG00000047443	56
ENSMUSG00000026309	1952
ENSMUSG00000100253	0
ENSMUSG00000067071	515
ENSMUSG00000055866	2151
ENSMUSG00000101911	0
ENSMUSG00000100151	0
ENSMUSG00000101958	0
ENSMUSG00000034292	261
ENSMUSG00000026311	213
ENSMUSG00000101705	0
ENSMUSG00000100980	18
ENSMUSG00000007805	105
ENSMUSG00000101414	3
ENSMUSG00000102745	0
ENSMUSG00000026313	1182
ENSMUSG00000103101	0
ENSMUSG00000096941	0
ENSMUSG00000102565	0
ENSMUSG00000101265	0
ENSMUSG00000101522	0
ENSMUSG00000026260	4502
ENSMUSG00000098288	0
ENSMUSG00000067064	3
ENSMUSG00000057464	0
ENSMUSG00000042849	0
ENSMUSG00000058904	0
ENSMUSG00000097001	0
ENSMUSG00000099363	0
ENSMUSG00000046300	0
ENSMUSG00000107778	0
ENSMUSG00000062497	0
ENSMUSG00000108131	0
ENSMUSG00000063583	0
ENSMUSG00000061616	0
ENSMUSG00000073616	1287
ENSMUSG00000044055	4
ENSMUSG00000100546	8
ENSMUSG00000099665	0
ENSMUSG00000100781	0
ENSMUSG00000034220	3070
ENSMUSG00000101995	0
ENSMUSG00000065470	0
ENSMUSG00000034212	27
ENSMUSG00000047067	454
ENSMUSG00000097251	38
ENSMUSG00000026269	6069
ENSMUSG00000100632	5
ENSMUSG00000026270	865
ENSMUSG00000026271	717
ENSMUSG00000100021	0
ENSMUSG00000045091	3
ENSMUSG00000014602	216
ENSMUSG00000101378	0
ENSMUSG00000026272	0
ENSMUSG00000034159	1420
ENSMUSG00000084989	32
ENSMUSG00000047793	2242
ENSMUSG00000098997	0
ENSMUSG00000026273	386
ENSMUSG00000101172	2
ENSMUSG00000100351	172
ENSMUSG00000026274	273
ENSMUSG00000026275	919
ENSMUSG00000106302	0
ENSMUSG00000098689	0
ENSMUSG00000064389	2
ENSMUSG00000034107	62
ENSMUSG00000034088	10531
ENSMUSG00000090489	4
ENSMUSG00000026276	25
ENSMUSG00000112508	0
ENSMUSG00000034066	460
ENSMUSG00000103854	1
ENSMUSG00000026277	3278
ENSMUSG00000100927	0
ENSMUSG00000026278	4070
ENSMUSG00000026279	2378
ENSMUSG00000101952	0
ENSMUSG00000026280	2166
ENSMUSG00000026281	724
ENSMUSG00000026283	916
ENSMUSG00000088961	0
ENSMUSG00000073609	672
ENSMUSG00000094651	20
ENSMUSG00000101660	116
ENSMUSG00000093805	17
ENSMUSG00000099624	33
ENSMUSG00000073608	11
ENSMUSG00000034000	0
ENSMUSG00000026285	12
ENSMUSG00000100990	0
ENSMUSG00000100347	194
ENSMUSG00000077413	0
ENSMUSG00000100518	0
ENSMUSG00000089310	0
ENSMUSG00000099592	0
ENSMUSG00000051185	631
ENSMUSG00000103973	3
ENSMUSG00000081051	6546
ENSMUSG00000040710	60
ENSMUSG00000103197	0
ENSMUSG00000100777	0
ENSMUSG00000102718	0
ENSMUSG00000095955	2
ENSMUSG00000100062	0
ENSMUSG00000080345	0
ENSMUSG00000096585	0
ENSMUSG00000102658	0
ENSMUSG00000100336	0
ENSMUSG00000100589	0
ENSMUSG00000095610	0
ENSMUSG00000100362	2
ENSMUSG00000077255	0
ENSMUSG00000040693	3
ENSMUSG00000097814	1
ENSMUSG00000045463	0
ENSMUSG00000097480	0
ENSMUSG00000100454	0
ENSMUSG00000044757	3545
ENSMUSG00000026331	0
ENSMUSG00000100484	0
ENSMUSG00000101348	0
ENSMUSG00000103179	0
ENSMUSG00000044768	440
ENSMUSG00000040648	456
ENSMUSG00000026333	182
ENSMUSG00000026335	4666
ENSMUSG00000104140	0
ENSMUSG00000089169	0
ENSMUSG00000089782	727
ENSMUSG00000089706	23
ENSMUSG00000096085	0
ENSMUSG00000100182	9
ENSMUSG00000100711	0
ENSMUSG00000097608	0
ENSMUSG00000099634	6
ENSMUSG00000026336	0
ENSMUSG00000089791	13
ENSMUSG00000096193	0
ENSMUSG00000100009	5
ENSMUSG00000099686	0
ENSMUSG00000087804	0
ENSMUSG00000099453	0
ENSMUSG00000067028	0
ENSMUSG00000082431	68
ENSMUSG00000104104	0
ENSMUSG00000100662	0
ENSMUSG00000087883	0
ENSMUSG00000099835	0
ENSMUSG00000100794	1
ENSMUSG00000099427	0
ENSMUSG00000099892	0
ENSMUSG00000100977	0
ENSMUSG00000077039	0
ENSMUSG00000100684	0
ENSMUSG00000100088	0
ENSMUSG00000100222	0
ENSMUSG00000100065	0
ENSMUSG00000100349	1
ENSMUSG00000099375	0
ENSMUSG00000077295	0
ENSMUSG00000099770	0
ENSMUSG00000088510	0
ENSMUSG00000101890	0
ENSMUSG00000099989	0
ENSMUSG00000087908	0
ENSMUSG00000100955	0
ENSMUSG00000088594	0
ENSMUSG00000099469	0
ENSMUSG00000102325	0
ENSMUSG00000101297	0
ENSMUSG00000100059	0
ENSMUSG00000088161	0
ENSMUSG00000099464	0
ENSMUSG00000100935	0
ENSMUSG00000099801	0
ENSMUSG00000050840	1
ENSMUSG00000103991	0
ENSMUSG00000084704	0
ENSMUSG00000103060	0
ENSMUSG00000089866	0
ENSMUSG00000099669	0
ENSMUSG00000099702	0
ENSMUSG00000047496	562
ENSMUSG00000099582	0
ENSMUSG00000097482	11
ENSMUSG00000101214	4
ENSMUSG00000067017	1699
ENSMUSG00000056536	655
ENSMUSG00000100672	0
ENSMUSG00000101219	0
ENSMUSG00000076999	0
ENSMUSG00000101656	0
ENSMUSG00000026319	1881
ENSMUSG00000104044	1
ENSMUSG00000101330	111
ENSMUSG00000026321	226
ENSMUSG00000102690	0
ENSMUSG00000089206	0
ENSMUSG00000099448	0
ENSMUSG00000099843	106
ENSMUSG00000038866	1805
ENSMUSG00000102501	0
ENSMUSG00000097612	2
ENSMUSG00000101583	1
ENSMUSG00000044340	838
ENSMUSG00000103291	0
ENSMUSG00000100247	4
ENSMUSG00000099604	0
ENSMUSG00000057329	265
ENSMUSG00000054006	0
ENSMUSG00000098344	0
ENSMUSG00000103348	0
ENSMUSG00000009905	2341
ENSMUSG00000009907	4012
ENSMUSG00000067006	26303
ENSMUSG00000083613	8
ENSMUSG00000059956	28348
ENSMUSG00000048775	507
ENSMUSG00000084228	190
ENSMUSG00000044594	6612
ENSMUSG00000058017	702
ENSMUSG00000083884	2
ENSMUSG00000073602	5399
ENSMUSG00000080729	0
ENSMUSG00000081114	0
ENSMUSG00000073601	38
ENSMUSG00000084189	0
ENSMUSG00000026327	2912
ENSMUSG00000087210	1
ENSMUSG00000067001	6042
ENSMUSG00000089278	0
ENSMUSG00000062345	3829
ENSMUSG00000092572	1823
ENSMUSG00000026315	4733
ENSMUSG00000086161	0
ENSMUSG00000096241	0
ENSMUSG00000077237	0
ENSMUSG00000100457	2
ENSMUSG00000101477	0
ENSMUSG00000099484	0
ENSMUSG00000100041	0
ENSMUSG00000104478	1
ENSMUSG00000101231	0
ENSMUSG00000101097	0
ENSMUSG00000100831	0
ENSMUSG00000100884	0
ENSMUSG00000089037	0
ENSMUSG00000084741	0
ENSMUSG00000100025	1
ENSMUSG00000026312	0
ENSMUSG00000100290	0
ENSMUSG00000100758	0
ENSMUSG00000099926	0
ENSMUSG00000047216	124
ENSMUSG00000102788	1
ENSMUSG00000102160	0
ENSMUSG00000101253	0
ENSMUSG00000101846	0
ENSMUSG00000100555	1
ENSMUSG00000102728	0
ENSMUSG00000038702	407
ENSMUSG00000101875	1
ENSMUSG00000099732	0
ENSMUSG00000101220	0
ENSMUSG00000100020	0
ENSMUSG00000101054	1
ENSMUSG00000088691	0
ENSMUSG00000099884	0
ENSMUSG00000100304	0
ENSMUSG00000101453	0
ENSMUSG00000102105	0
ENSMUSG00000099943	0
ENSMUSG00000084546	0
ENSMUSG00000097648	0
ENSMUSG00000101687	0
ENSMUSG00000100515	0
ENSMUSG00000070695	3
ENSMUSG00000092948	0
ENSMUSG00000102033	0
ENSMUSG00000094429	0
ENSMUSG00000101154	0
ENSMUSG00000065865	0
ENSMUSG00000098815	0
ENSMUSG00000101573	0
ENSMUSG00000107979	0
ENSMUSG00000101373	0
ENSMUSG00000099615	0
ENSMUSG00000100265	0
ENSMUSG00000100527	0
ENSMUSG00000099571	0
ENSMUSG00000101303	0
ENSMUSG00000100305	0
ENSMUSG00000099534	0
ENSMUSG00000100886	0
ENSMUSG00000101415	0
ENSMUSG00000100617	0
ENSMUSG00000100703	0
ENSMUSG00000100177	0
ENSMUSG00000101363	0
ENSMUSG00000101590	0
ENSMUSG00000102030	0
ENSMUSG00000099870	0
ENSMUSG00000026374	2193
ENSMUSG00000026377	1438
ENSMUSG00000099936	0
ENSMUSG00000064302	2822
ENSMUSG00000077257	0
ENSMUSG00000107722	0
ENSMUSG00000080542	0
ENSMUSG00000100770	0
ENSMUSG00000026380	2757
ENSMUSG00000089601	0
ENSMUSG00000101624	0
ENSMUSG00000088363	0
ENSMUSG00000100040	0
ENSMUSG00000048402	275
ENSMUSG00000098273	0
ENSMUSG00000097408	0
ENSMUSG00000096939	0
ENSMUSG00000100767	1
ENSMUSG00000099860	0
ENSMUSG00000101179	4
ENSMUSG00000037035	1056
ENSMUSG00000004451	1742
ENSMUSG00000101437	0
ENSMUSG00000098447	16
ENSMUSG00000098923	470
ENSMUSG00000101731	1
ENSMUSG00000084505	0
ENSMUSG00000026383	273
ENSMUSG00000102687	0
ENSMUSG00000026384	371
ENSMUSG00000091876	49
ENSMUSG00000103146	0
ENSMUSG00000100436	0
ENSMUSG00000090277	0
ENSMUSG00000100042	0
ENSMUSG00000100636	0
ENSMUSG00000101224	3
ENSMUSG00000036975	212
ENSMUSG00000036962	0
ENSMUSG00000092245	0
ENSMUSG00000026387	19
ENSMUSG00000050777	295
ENSMUSG00000026385	12290
ENSMUSG00000026388	55
ENSMUSG00000026389	493
ENSMUSG00000036907	1
ENSMUSG00000101275	0
ENSMUSG00000026390	0
ENSMUSG00000058665	975
ENSMUSG00000099957	30
ENSMUSG00000101386	8
ENSMUSG00000101922	0
ENSMUSG00000100761	0
ENSMUSG00000099336	0
ENSMUSG00000100979	0
ENSMUSG00000102360	0
ENSMUSG00000097881	0
ENSMUSG00000101700	0
ENSMUSG00000104332	0
ENSMUSG00000003721	2463
ENSMUSG00000104253	30
ENSMUSG00000101791	1
ENSMUSG00000026339	478
ENSMUSG00000085857	0
ENSMUSG00000083582	0
ENSMUSG00000050534	5
ENSMUSG00000081130	0
ENSMUSG00000001674	1260
ENSMUSG00000102006	0
ENSMUSG00000102488	0
ENSMUSG00000083584	0
